Id,SalePrice
1461,128989.5
1462,154669.0
1463,186516.0
1464,180981.0
1465,193174.38
1466,187159.25
1467,176006.0
1468,174045.2
1469,185095.91
1470,112485.98
1471,196643.21
1472,91725.0
1473,92534.0
1474,140357.18
1475,119430.625
1476,312227.49
1477,243821.62
1478,288910.32
1479,333412.5
1480,441109.28
1481,314002.32
1482,200085.46
1483,219802.08
1484,161880.94
1485,172039.6
1486,210471.25
1487,269670.74
1488,258861.74
1489,199531.09
1490,240621.66
1491,189957.5
1492,104216.25
1493,180554.0
1494,273092.8
1495,219489.03
1496,225414.91
1497,198761.35
1498,152448.55952380953
1499,153136.49761904764
1500,155761.33
1501,170711.39
1502,148077.75276190476
1503,281972.78
1504,228520.53
1505,209262.9
1506,182384.0
1507,270868.68
1508,205107.49
1509,159428.5
1510,150058.0
1511,148304.0
1512,162299.0
1513,156419.0
1514,141479.0
1515,202728.5
1516,134631.5
1517,144462.0
1518,137591.28
1519,209170.0
1520,137168.5
1521,144294.0
1522,159502.0
1523,115279.82
1524,132177.0
1525,115754.5
1526,147169.5
1527,105982.0
1528,120952.0
1529,140428.25
1530,153412.75
1531,130099.79
1532,102594.5
1533,127818.5
1534,123527.0
1535,136628.0
1536,112198.5
1537,96489.0
1538,121622.54
1539,184641.95
1540,168037.69
1541,134364.52
1542,131882.34
1543,178044.5
1544,81016.5
1545,97323.0
1546,121422.84
1547,140457.84
1548,129332.36
1549,98939.0
1550,141331.84
1551,105698.0
1552,141305.87
1553,156688.13
1554,116298.02
1555,179296.1
1556,113339.0
1557,122412.75
1558,88095.0
1559,132928.34
1560,128990.34
1561,181186.05
1562,108551.47
1563,109531.81
1564,155949.57
1565,169421.5
1566,216729.7
1567,90036.0
1568,198028.0
1569,165482.7
1570,137020.75
1571,134937.75
1572,127539.5
1573,279666.75
1574,150090.0
1575,208698.46
1576,223871.8
1577,198135.12
1578,132461.4
1579,149870.1666666667
1580,187441.5
1581,154522.5
1582,116277.0
1583,293776.42
1584,248780.5
1585,139341.97619047618
1586,93530.0
1587,116142.0
1588,144120.87
1589,107729.5
1590,135809.0
1591,119558.5
1592,100288.75
1593,110409.34
1594,171448.24
1595,180880.5
1596,202501.79
1597,200012.0
1598,185731.0
1599,136909.6666666667
1600,169274.95
1601,88713.5
1602,100462.5
1603,107011.5
1604,262959.51
1605,231775.9
1606,170635.0
1607,223367.05
1608,223383.42
1609,195689.56
1610,176440.74
1611,159820.5
1612,196658.3
1613,224427.26
1614,125277.65
1615,94668.0
1616,95210.0
1617,93652.0
1618,114444.0
1619,131936.5
1620,245593.06
1621,140882.92
1622,137333.73
1623,260126.89
1624,193571.79
1625,130788.0
1626,168608.2
1627,176310.0
1628,242074.89
1629,170866.8
1630,365273.23
1631,217656.0
1632,300414.11
1633,171077.6
1634,179455.0
1635,184951.0
1636,178249.0
1637,183907.79
1638,192570.0
1639,181915.2
1640,258280.58
1641,180543.05
1642,235193.78
1643,202809.0
1644,226764.2
1645,173585.0
1646,154384.0
1647,157516.0
1648,141123.96
1649,143518.5
1650,119413.83
1651,118198.5
1652,96945.0
1653,94114.0
1654,152190.34
1655,137879.595
1656,143728.68
1657,152235.34
1658,143640.68
1659,121832.875
1660,149652.0
1661,425045.01
1662,341380.78
1663,378357.51
1664,446645.39
1665,314094.35
1666,327816.69
1667,399766.73
1668,291703.49
1669,250691.0
1670,348887.37
1671,320260.19
1672,452620.13
1673,305248.98
1674,242911.57
1675,201799.1
1676,194805.19
1677,209687.54
1678,436830.13
1679,388050.75
1680,322478.61
1681,235868.97
1682,317771.86
1683,186677.79
1684,173328.9
1685,174097.47
1686,169338.5
1687,171274.1
1688,181451.62
1689,179133.3
1690,177775.15
1691,173346.32
1692,217008.65
1693,170766.6
1694,178044.0
1695,176145.0
1696,290835.64
1697,174830.0
1698,389174.26
1699,315268.9
1700,248886.3
1701,268088.5
1702,273080.65
1703,287550.26
1704,273136.8
1705,216198.93
1706,385163.16
1707,236248.34
1708,260521.3
1709,239082.76
1710,211960.43
1711,233907.53
1712,262110.09
1713,268399.63
1714,208627.8
1715,210050.5
1716,178968.01
1717,155789.0
